,0
0,-1.964176523859693
1,-2.0130868839229814
2,-1.1401930950666153
3,0.5032393126129093
4,-0.9056593961262681
5,-1.835001804563502
6,-3.3888807761153785
7,-2.2351678515069207
8,-0.6590665466203339
9,-2.528338692540169
10,-3.525740439637935
11,-1.1604882613275058
12,-0.6981798990944019
13,-0.9891791896841486
14,-1.377131869260093
15,2.285604003676726
16,0.22626656036170512
17,-1.5065246669143824
18,-1.7467762492759324
19,-4.357675916649766
20,-1.7288785336356975
21,-1.393278494768485
22,0.953100419938171
23,0.3324476986132539
24,-1.8284601748288503
25,-3.2938697493136777
26,-1.0797337322305696
27,-0.4828403285877726
28,-0.5743776142591285
29,-3.4551117697742693
30,-2.6227021728905595
31,-1.3331602497255544
32,-0.9636208293658176
33,0.7756085900345471
34,-1.0396437027463021
35,-0.9907472376263984
36,-1.2232863978407482
37,-1.1972925054348762
38,-3.5376843267483253
39,0.7748469625627068
40,-0.16947927366227233
41,-0.843091084403879
42,-1.8059716070558873
43,-1.1190859139569571
44,-0.06814377173201341
45,-0.8461097636719548
46,-1.303858849796951
47,-0.9372434169534386
48,-0.7852469752449678
49,-6.770450844961918
50,-1.050725398685333
51,-7.3841713568198575
52,1.641932663768992
53,0.26619187051520643
54,-4.12365894674545
55,-1.8191739403378138
56,-0.29935520748086186
57,-0.3782034167783901
58,-0.6937988795092381
59,-0.6946667535952292
60,-0.7019138609811366
61,-0.1301591705572427
62,1.6013114582177217
63,-0.8677447252194537
64,-1.866400154041028
65,-0.8954165760380388
66,-1.2653173176522001
67,-0.1667472645323519
68,-0.8333181136439125
69,-1.5838263651704299
70,-2.565717183028492
71,-1.6174114620897242
72,-2.3127587900841284
73,-2.157340120991381
74,-0.14525615443442463
75,0.3683138292801609
76,-2.162627248898203
77,0.9606746290243303
78,-0.8467999103229056
79,0.826677293971013
80,-4.489505624130222
81,-1.6610268506337116
82,-0.3208461612498347
83,-0.5441135755430786
84,0.33414227303544425
85,-0.5350878795248301
86,-1.4069422621593797
87,-0.9287171579529586
88,-0.7517995191187025
89,-3.4166616259039317
90,0.940477494529683
91,-7.086099620376758
92,-1.5431653767885924
93,-1.085990659671486
94,-0.7640231975788461
95,-1.0252293060010043
96,-4.321288444451325
97,-2.9356281710647782
98,1.1229010498201466
99,-0.8408965984640654
100,-0.6845302167100783
101,-0.9361635391340195
102,-0.00102351224332008
103,-0.6124313274962229
104,-0.9151580355884303
105,-0.1294235850885127
106,-1.6726485234336792
107,0.2309591119823141
108,-0.8191647869655801
109,-0.21151193104977528
110,-4.736809498774276
111,-0.5976170356724017
112,-1.2274690556153796
113,-2.7216492583247955
114,0.377934090993424
115,-0.7647960202762878
116,-0.8230157494189654
117,0.3618510039244658
118,-4.5551273256144675
119,-0.8078481183011073
120,-2.6467482516144294
121,-0.9541043818928192
122,-0.9425229360004493
123,-0.7540840923645284
124,-1.7313421892997853
125,-0.11792581685080761
126,1.8717859893055682
127,-1.6133882243825242
128,-0.631410541791002
129,-1.084175391733338
130,-0.16336889565584678
131,1.1276054322030866
132,-0.631266606968316
133,0.021607934204282087
134,-1.3162890375072627
135,-8.168060059975735
136,0.6773925185063407
137,-1.7261156193479226
138,-0.27288170215350976
139,-1.9843594240451474
140,-0.8382159670597442
141,-1.0685799929227766
142,0.13059174350906955
143,-0.1753357244929603
144,-1.2842420045000633
145,0.24388532652480516
146,-0.5782787202436227
147,-1.407945469293506
148,-0.47319105726786564
149,-1.4447279564820852
150,-1.0123845297041791
151,-1.9862976965017918
152,0.5287796702098209
153,-1.4907337374816128
154,1.4801447814527229
155,-1.5510108793883584
156,-1.336381089902908
157,-2.551494885587827
158,-2.5753281852074297
159,-2.601267320187551
160,-0.9023912417065687
161,-0.9330970659820332
162,-0.5257495463327889
163,1.351813565100632
164,-0.10811203178328821
165,0.35873324060875067
166,-1.457750123182132
167,-0.9828184388998668
168,-2.3677815797856274
169,-0.8939046679000168
170,-1.4323737971399715
171,-2.5225312667190165
172,-0.04955235138867514
173,-0.1832955534400152
174,-1.1877797758354618
175,0.7667967845611162
176,-1.318549870700775
177,0.8897588144844886
178,-0.9593832347532982
179,-3.249899708270118
