timestamp,0
2025-10-16 01:58:00,10000.0
2025-10-16 01:59:00,9999.056688189507
2025-10-16 02:00:00,9997.092511665647
2025-10-16 02:01:00,9996.12340894327
2025-10-16 02:02:00,9995.104253665315
2025-10-16 02:03:00,9993.559159829081
2025-10-16 02:04:00,9992.259629754975
2025-10-16 02:05:00,9990.863102887746
2025-10-16 02:06:00,9990.593312932206
2025-10-16 02:07:00,9990.214047479349
2025-10-16 02:08:00,9989.306761684002
2025-10-16 02:09:00,9988.337820381528
2025-10-16 02:10:00,9987.031042651011
2025-10-16 02:11:00,9986.271538294888
2025-10-16 02:12:00,9985.260348802289
2025-10-16 02:13:00,9982.211616219387
2025-10-16 02:14:00,9981.798805465256
2025-10-16 02:15:00,9981.179079840083
2025-10-16 02:16:00,9980.18605688278
2025-10-16 02:17:00,9979.258507136776
2025-10-16 02:18:00,9975.759853574898
2025-10-16 02:19:00,9975.387392623243
2025-10-16 02:20:00,9974.321217135956
2025-10-16 02:21:00,9973.764706189522
2025-10-16 02:22:00,9972.861418329174
2025-10-16 02:23:00,9972.172677578017
2025-10-16 02:24:00,9971.190515143498
2025-10-16 02:25:00,9970.753471969985
2025-10-16 02:26:00,9969.76199512816
2025-10-16 02:27:00,9968.379849972658
2025-10-16 02:28:00,9967.191876744608
2025-10-16 02:29:00,9968.37717782121
2025-10-16 02:30:00,9966.912395951593
2025-10-16 02:31:00,9967.315892636607
2025-10-16 02:32:00,9974.998916956303
2025-10-16 02:33:00,9983.215875468954
2025-10-16 02:34:00,9974.763873133443
2025-10-16 02:35:00,9973.14232638112
2025-10-16 02:36:00,9972.706912776357
2025-10-16 02:37:00,9972.027135617289
2025-10-16 02:38:00,9972.634996091176
2025-10-16 02:39:00,9972.683158692198
2025-10-16 02:40:00,9971.071958732093
2025-10-16 02:41:00,9961.305107187365
2025-10-16 02:42:00,9960.987217120439
2025-10-16 02:43:00,9961.21017553571
2025-10-16 02:44:00,9959.890030061191
2025-10-16 02:45:00,9958.369175421514
2025-10-16 02:46:00,9957.961593255435
2025-10-16 02:47:00,9957.660032101918
2025-10-16 02:48:00,9955.310328973908
2025-10-16 02:49:00,9953.749769129523
2025-10-16 02:50:00,9953.477877755256
2025-10-16 02:51:00,9952.342923668664
2025-10-16 02:52:00,9949.400521949176
2025-10-16 02:53:00,9948.399871290574
2025-10-16 02:54:00,9947.348533809472
2025-10-16 02:55:00,9944.843901759286
2025-10-16 02:56:00,9943.961835915637
2025-10-16 02:57:00,9943.577491786094
2025-10-16 02:58:00,9942.068436465363
2025-10-16 02:59:00,9941.040205385629
2025-10-16 03:00:00,9940.609829854931
2025-10-16 03:01:00,9939.59900700425
2025-10-16 03:02:00,9938.001207559302
2025-10-16 03:03:00,9936.927949490002
2025-10-16 03:04:00,9936.08661267435
2025-10-16 03:05:00,9934.188151587565
2025-10-16 03:06:00,9934.233522549448
2025-10-16 03:07:00,9933.672352237432
2025-10-16 03:08:00,9932.489392506695
2025-10-16 03:09:00,9931.529251771735
2025-10-16 03:10:00,9928.877312824694
2025-10-16 03:11:00,9927.856313472106
2025-10-16 03:12:00,9928.332804754871
2025-10-16 03:13:00,9928.371075216399
2025-10-16 03:14:00,9930.001985828261
2025-10-16 03:15:00,9930.359203643304
2025-10-16 03:16:00,9926.68206467532
2025-10-16 03:17:00,9925.411606686674
2025-10-16 03:18:00,9924.513322017261
2025-10-16 03:19:00,9923.560557022307
2025-10-16 03:20:00,9922.866451357568
2025-10-16 03:21:00,9921.464353564763
2025-10-16 03:22:00,9920.879850156221
2025-10-16 03:23:00,9919.288438286885
2025-10-16 03:24:00,9918.109649689002
2025-10-16 03:25:00,9916.468167962881
2025-10-16 03:26:00,9915.59348246415
2025-10-16 03:27:00,9914.908504961604
2025-10-16 03:28:00,9913.892128951846
2025-10-16 03:29:00,9914.033955608991
2025-10-16 03:30:00,9914.040538236268
2025-10-16 03:31:00,9915.210382314955
2025-10-16 03:32:00,9913.49866774857
2025-10-16 03:33:00,9913.435427376242
2025-10-16 03:34:00,9912.79418176287
2025-10-16 03:35:00,9911.861766955535
2025-10-16 03:36:00,9912.655399002862
2025-10-16 03:37:00,9909.034493353975
2025-10-16 03:38:00,9908.005954252383
2025-10-16 03:39:00,9907.617625077328
2025-10-16 03:40:00,9906.786662734836
2025-10-16 03:41:00,9906.442622059094
2025-10-16 03:42:00,9906.28147244233
2025-10-16 03:43:00,9904.666394996904
2025-10-16 03:44:00,9903.88797804332
2025-10-16 03:45:00,9902.584119193523
2025-10-16 03:46:00,9901.646875776569
2025-10-16 03:47:00,9901.246211255442
2025-10-16 03:48:00,9900.370253060422
2025-10-16 03:49:00,9900.435540333905
2025-10-16 03:50:00,9899.614323281541
2025-10-16 03:51:00,9898.471803175504
2025-10-16 03:52:00,9894.901288933803
2025-10-16 03:53:00,9893.898359393446
2025-10-16 03:54:00,9887.608177416716
2025-10-16 03:55:00,9888.362617571434
2025-10-16 03:56:00,9885.39417120856
2025-10-16 03:57:00,9884.033698098392
2025-10-16 03:58:00,9883.435534058692
2025-10-16 03:59:00,9882.091561260595
2025-10-16 04:00:00,9884.268336970208
2025-10-16 04:01:00,9883.531043475044
2025-10-16 04:02:00,9881.470790146805
2025-10-16 04:03:00,9880.880650480056
2025-10-16 04:04:00,9877.906166217746
2025-10-16 04:05:00,9876.901710435915
2025-10-16 04:06:00,9876.564796004663
2025-10-16 04:07:00,9875.987567603544
2025-10-16 04:08:00,9875.386265021436
2025-10-16 04:09:00,9874.392660572192
2025-10-16 04:10:00,9873.31900435758
2025-10-16 04:11:00,9874.730589351688
2025-10-16 04:12:00,9874.476816735167
2025-10-16 04:13:00,9872.364613830443
2025-10-16 04:14:00,9871.516619649372
2025-10-16 04:15:00,9871.326722644577
2025-10-16 04:16:00,9869.9552884649
2025-10-16 04:17:00,9867.945338245547
2025-10-16 04:18:00,9868.38289445098
2025-10-16 04:19:00,9867.650786626895
2025-10-16 04:20:00,9867.026059290945
2025-10-16 04:21:00,9866.021384359157
2025-10-16 04:22:00,9864.539678860712
2025-10-16 04:23:00,9864.580186183908
2025-10-16 04:24:00,9863.202223838693
2025-10-16 04:25:00,9861.884932874636
2025-10-16 04:26:00,9860.396729928532
2025-10-16 04:27:00,9863.412014095036
2025-10-16 04:28:00,9863.391108891274
2025-10-16 04:29:00,9862.415279651872
2025-10-16 04:30:00,9861.100607792632
2025-10-16 04:31:00,9858.533135485708
2025-10-16 04:32:00,9857.859668312507
2025-10-16 04:33:00,9857.203424011379
2025-10-16 04:34:00,9853.622278405252
2025-10-16 04:35:00,9853.964921345663
2025-10-16 04:36:00,9853.36547037219
2025-10-16 04:37:00,9854.079415486025
